 year  cpue01.obs  cpue01.est      f.fmsy      b.bmsy
 1930          NA  1.6441E+00  2.0862E-01  1.8996E+00
 1931  1.4700E+00  1.6346E+00  2.8921E-01  1.8937E+00
 1932  1.1500E+00  1.6250E+00  2.4020E-01  1.8839E+00
 1933  9.4300E-01  1.6191E+00  2.1480E-01  1.8772E+00
 1934          NA  1.6095E+00  3.5464E-01  1.8723E+00
 1935          NA  1.5944E+00  3.9297E-01  1.8601E+00
 1936          NA  1.5822E+00  3.1931E-01  1.8467E+00
 1937          NA  1.5762E+00  2.5755E-01  1.8380E+00
 1938          NA  1.5723E+00  2.7936E-01  1.8330E+00
 1939          NA  1.5662E+00  3.2846E-01  1.8271E+00
 1940  1.1300E+00  1.5629E+00  2.2151E-01  1.8190E+00
 1941  1.6600E+00  1.5626E+00  2.5467E-01  1.8168E+00
 1942  2.0000E+00  1.5585E+00  3.2510E-01  1.8131E+00
 1943          NA  1.5523E+00  3.2636E-01  1.8060E+00
 1944          NA  1.5465E+00  3.3149E-01  1.7991E+00
 1945  1.7000E+00  1.5334E+00  5.4178E-01  1.7924E+00
 1946  1.3000E+00  1.5172E+00  4.6112E-01  1.7754E+00
 1947  1.0100E+00  1.5075E+00  4.0407E-01  1.7634E+00
 1948  1.4900E+00  1.4980E+00  4.8251E-01  1.7550E+00
 1949  1.0200E+00  1.4838E+00  5.6295E-01  1.7431E+00
 1950  1.0900E+00  1.4596E+00  8.0874E-01  1.7279E+00
 1951  1.1000E+00  1.4331E+00  7.0588E-01  1.7015E+00
 1952          NA  1.4137E+00  6.7809E-01  1.6818E+00
 1953          NA  1.3984E+00  6.3594E-01  1.6646E+00
 1954          NA  1.3786E+00  8.5493E-01  1.6503E+00
 1955          NA  1.3595E+00  6.7895E-01  1.6266E+00
 1956          NA  1.3406E+00  8.9474E-01  1.6124E+00
 1957  1.5500E+00  1.3154E+00  9.3470E-01  1.5891E+00
 1958  1.2900E+00  1.2833E+00  1.1848E+00  1.5654E+00
 1959  1.2800E+00  1.2475E+00  1.1518E+00  1.5321E+00
 1960  1.5700E+00  1.2130E+00  1.2464E+00  1.5023E+00
 1961  1.3900E+00  1.1854E+00  1.0241E+00  1.4704E+00
 1962  1.5100E+00  1.1544E+00  1.4386E+00  1.4497E+00
 1963  1.0500E+00  1.1120E+00  1.5143E+00  1.4131E+00
 1964  1.2600E+00  1.0666E+00  1.6689E+00  1.3760E+00
 1965  1.4700E+00  1.0226E+00  1.6056E+00  1.3352E+00
 1966  8.8200E-01  9.9338E-01  1.2410E+00  1.2996E+00
 1967  1.1500E+00  9.6823E-01  1.5256E+00  1.2795E+00
 1968  9.0200E-01  9.4547E-01  1.2211E+00  1.2502E+00
 1969  8.1000E-01  9.3408E-01  1.1360E+00  1.2333E+00
 1970  1.1100E+00  9.2450E-01  1.1805E+00  1.2203E+00
 1971  1.4200E+00  9.0807E-01  1.4387E+00  1.2063E+00
 1972  1.3700E+00  8.9214E-01  1.2075E+00  1.1840E+00
 1973  1.4200E+00  8.8400E-01  1.1570E+00  1.1708E+00
 1974  1.2200E+00  8.7135E-01  1.4188E+00  1.1597E+00
 1975  6.8100E-01  8.5768E-01  1.2379E+00  1.1406E+00
 1976  2.3000E+00  8.4092E-01  1.5836E+00  1.1282E+00
 1977  9.9300E-01  8.1855E-01  1.5283E+00  1.1052E+00
 1978  9.3500E-01  7.9913E-01  1.5068E+00  1.0852E+00
 1979  1.5000E+00  7.7935E-01  1.5906E+00  1.0668E+00
 1980  1.2500E+00  7.6586E-01  1.2669E+00  1.0468E+00
 1981  9.7500E-01  7.6259E-01  1.1474E+00  1.0373E+00
 1982  4.3400E-01  7.5628E-01  1.4211E+00  1.0318E+00
 1983  3.5600E-01  7.3671E-01  1.7917E+00  1.0184E+00
 1984  6.1100E-01  7.1743E-01  1.4561E+00  9.9483E-01
 1985  3.9000E-01  7.0614E-01  1.4387E+00  9.8195E-01
 1986  5.3700E-01  6.9019E-01  1.7097E+00  9.7008E-01
 1987  4.4600E-01  6.7538E-01  1.4175E+00  9.5120E-01
 1988  5.4500E-01  6.7022E-01  1.2461E+00  9.4111E-01
 1989  4.3300E-01  6.6947E-01  1.2071E+00  9.3603E-01
 1990  4.3900E-01  6.6490E-01  1.4505E+00  9.3217E-01
 1991  9.7300E-01  6.6316E-01  1.0787E+00  9.2191E-01
 1992  7.8600E-01  6.6668E-01  1.1869E+00  9.2190E-01
 1993  6.3600E-01  6.6263E-01  1.4793E+00  9.1900E-01
 1994  5.6400E-01  6.5509E-01  1.3858E+00  9.0847E-01
 1995  8.5300E-01  6.4729E-01  1.5095E+00  9.0077E-01
 1996  6.6500E-01  6.4414E-01  1.1573E+00  8.9014E-01
 1997  7.8900E-01  6.4743E-01  1.1749E+00  8.8893E-01
 1998  5.8100E-01  6.5285E-01  1.0528E+00  8.8729E-01
 1999  6.6300E-01  6.5434E-01  1.3924E+00  8.8883E-01
 2000  3.9600E-01  6.5044E-01  1.3550E+00  8.8163E-01
 2001  4.5600E-01  6.5268E-01  1.0750E+00  8.7561E-01
 2002  3.4700E-01  6.6296E-01  9.2779E-01  8.7687E-01
 2003  4.4400E-01  6.7382E-01  1.0512E+00  8.8185E-01
 2004  5.7200E-01  6.8220E-01  1.0693E+00  8.8357E-01
 2005  7.6600E-01  6.8364E-01  1.4313E+00  8.8478E-01
 2006  1.2300E+00  6.7716E-01  1.5143E+00  8.7672E-01
 2007  1.1500E+00  6.8061E-01  9.0994E-01  8.6686E-01
 2008  1.0500E+00  6.9670E-01  8.3118E-01  8.7248E-01
 2009  1.2000E+00  7.1823E-01  6.2416E-01  8.8001E-01
 2010  5.8900E-01  7.4102E-01  7.6890E-01  8.9274E-01
 2011  7.3300E-01  7.6071E-01  7.9269E-01  9.0153E-01
 2012          NA          NA          NA  9.0955E-01
