 year  cpue01.obs  cpue02.obs  cpue01.est  cpue02.est      f.fmsy      b.bmsy
 1930          NA          NA  2.4602E+00  1.9577E+00  1.5472E-01  1.9000E+00
 1931          NA          NA  2.4405E+00  1.9472E+00  2.1502E-01  1.8915E+00
 1932          NA          NA  2.4221E+00  1.9268E+00  1.7898E-01  1.8750E+00
 1933          NA          NA  2.4144E+00  1.9177E+00  1.6008E-01  1.8667E+00
 1934          NA          NA  2.3968E+00  1.9142E+00  2.6479E-01  1.8626E+00
 1935          NA          NA  2.3664E+00  1.8907E+00  2.9461E-01  1.8431E+00
 1936          NA          NA  2.3456E+00  1.8660E+00  2.3991E-01  1.8223E+00
 1937          NA          NA  2.3413E+00  1.8570E+00  1.9332E-01  1.8130E+00
 1938          NA          NA  2.3415E+00  1.8589E+00  2.0931E-01  1.8120E+00
 1939          NA          NA  2.3351E+00  1.8573E+00  2.4593E-01  1.8088E+00
 1940          NA          NA  2.3358E+00  1.8489E+00  1.6552E-01  1.8007E+00
 1941          NA          NA  2.3429E+00  1.8579E+00  1.8969E-01  1.8057E+00
 1942          NA          NA  2.3392E+00  1.8604E+00  2.4188E-01  1.8064E+00
 1943          NA          NA  2.3300E+00  1.8524E+00  2.4278E-01  1.7992E+00
 1944          NA          NA  2.3220E+00  1.8457E+00  2.4650E-01  1.7930E+00
 1945          NA          NA  2.2954E+00  1.8397E+00  4.0409E-01  1.7871E+00
 1946          NA          NA  2.2630E+00  1.8046E+00  3.4530E-01  1.7591E+00
 1947          NA          NA  2.2489E+00  1.7876E+00  3.0271E-01  1.7440E+00
 1948          NA          NA  2.2352E+00  1.7818E+00  3.6156E-01  1.7373E+00
 1949          NA          NA  2.2100E+00  1.7662E+00  4.2286E-01  1.7231E+00
 1950          NA          NA  2.1601E+00  1.7421E+00  6.1184E-01  1.7024E+00
 1951          NA          NA  2.1076E+00  1.6882E+00  5.3810E-01  1.6586E+00
 1952          NA          NA  2.0752E+00  1.6578E+00  5.1868E-01  1.6317E+00
 1953          NA          NA  2.0545E+00  1.6365E+00  4.8685E-01  1.6114E+00
 1954          NA          NA  2.0217E+00  1.6246E+00  6.5666E-01  1.5983E+00
 1955          NA          NA  1.9919E+00  1.5855E+00  5.2281E-01  1.5647E+00
 1956          NA          NA  1.9629E+00  1.5762E+00  6.9056E-01  1.5533E+00
 1957          NA          NA  1.9179E+00  1.5403E+00  7.2556E-01  1.5220E+00
 1958          NA          NA  1.8559E+00  1.5049E+00  9.2875E-01  1.4908E+00
 1959          NA          NA  1.7863E+00  1.4428E+00  9.1350E-01  1.4393E+00
 1960          NA          NA  1.7214E+00  1.3938E+00  9.9942E-01  1.3973E+00
 1961          NA          NA  1.6758E+00  1.3399E+00  8.2632E-01  1.3514E+00
 1962          NA          NA  1.6203E+00  1.3203E+00  1.1712E+00  1.3314E+00
 1963          NA          NA  1.5354E+00  1.2535E+00  1.2547E+00  1.2761E+00
 1964          NA          NA  1.4427E+00  1.1856E+00  1.4120E+00  1.2201E+00
 1965          NA          NA  1.3530E+00  1.1068E+00  1.3877E+00  1.1564E+00
 1966          NA          NA  1.3018E+00  1.0425E+00  1.0830E+00  1.1041E+00
 1967  8.4300E-01          NA  1.2594E+00  1.0240E+00  1.3405E+00  1.0867E+00
 1968  1.4600E+00          NA  1.2227E+00  9.7616E-01  1.0784E+00  1.0478E+00
 1969  1.2600E+00          NA  1.2152E+00  9.6467E-01  9.9800E-01  1.0366E+00
 1970  1.1200E+00          NA  1.2121E+00  9.6396E-01  1.0299E+00  1.0335E+00
 1971  8.0200E-01          NA  1.1902E+00  9.5980E-01  1.2550E+00  1.0280E+00
 1972  8.4500E-01          NA  1.1693E+00  9.2988E-01  1.0527E+00  1.0034E+00
 1973  1.0500E+00          NA  1.1685E+00  9.2597E-01  1.0006E+00  9.9860E-01
 1974  9.5400E-01          NA  1.1555E+00  9.2856E-01  1.2228E+00  9.9867E-01
 1975  8.0900E-01          NA  1.1395E+00  9.0576E-01  1.0641E+00  9.7993E-01
 1976  1.1200E+00          NA  1.1145E+00  9.0278E-01  1.3624E+00  9.7624E-01
 1977  1.0900E+00          NA  1.0740E+00  8.6689E-01  1.3237E+00  9.4833E-01
 1978  1.0400E+00          NA  1.0400E+00  8.3818E-01  1.3105E+00  9.2646E-01
 1979  1.0200E+00          NA  1.0038E+00  8.1292E-01  1.3902E+00  9.0781E-01
 1980  1.0600E+00          NA  9.8349E-01  7.8092E-01  1.1053E+00  8.8487E-01
 1981  1.0400E+00          NA  9.9002E-01  7.7998E-01  9.8804E-01  8.8561E-01
 1982  1.1400E+00          NA  9.8874E-01  7.9112E-01  1.2116E+00  8.9528E-01
 1983  1.1400E+00          NA  9.5156E-01  7.7832E-01  1.5346E+00  8.8710E-01
 1984  9.9300E-01          NA  9.1406E-01  7.3300E-01  1.2528E+00  8.5550E-01
 1985  8.5800E-01          NA  8.9644E-01  7.1795E-01  1.2322E+00  8.4757E-01
 1986  7.0400E-01          NA  8.6526E-01  7.0500E-01  1.4656E+00  8.4176E-01
 1987  6.6500E-01          NA  8.3594E-01  6.6904E-01  1.2144E+00  8.1977E-01
 1988          NA          NA  8.2900E-01  6.5971E-01  1.0547E+00  8.1736E-01
 1989          NA          NA  8.3366E-01  6.6554E-01  1.0038E+00  8.2642E-01
 1990          NA          NA  8.4363E-01  6.6363E-01  1.1899E+00  8.3860E-01
 1991          NA          NA  8.2917E-01  6.6801E-01  8.6990E-01  8.3655E-01
 1992          NA          NA  8.5426E-01  6.8423E-01  9.3536E-01  8.5796E-01
 1993          NA          NA  8.7009E-01  6.8522E-01  1.1482E+00  8.7336E-01
 1994          NA          NA  8.5709E-01  6.7906E-01  1.0628E+00  8.7174E-01
 1995          NA          NA  8.5441E-01  6.7224E-01  1.1438E+00  8.7666E-01
 1996          NA          NA  8.4008E-01  6.7542E-01  8.6201E-01  8.7512E-01
 1997          NA          NA  8.6204E-01  6.9294E-01  8.5469E-01  8.9512E-01
 1998          NA          NA  8.8421E-01  7.1624E-01  7.4661E-01  9.1456E-01
 1999          NA  7.3400E-01  9.2072E-01  7.3254E-01  9.6644E-01  9.4155E-01
 2000          NA  7.0600E-01  9.2546E-01  7.3839E-01  9.2478E-01  9.4900E-01
 2001          NA  7.5800E-01  9.3541E-01  7.5800E-01  7.1761E-01  9.5932E-01
 2002          NA  7.9300E-01  9.7471E-01  7.9590E-01  6.0229E-01  9.8624E-01
 2003          NA  1.4300E+00  1.0309E+00  8.3656E-01  6.6414E-01  1.0216E+00
 2004          NA  1.0800E+00  1.0771E+00  8.7323E-01  6.5941E-01  1.0494E+00
 2005          NA  1.2600E+00  1.1233E+00  8.9618E-01  8.6638E-01  1.0758E+00
 2006          NA  1.3500E+00  1.1352E+00  9.0311E-01  9.0454E-01  1.0811E+00
 2007          NA  9.2400E-01  1.1408E+00  9.3150E-01  5.3294E-01  1.0824E+00
 2008          NA  8.2700E-01  1.2063E+00  9.8679E-01  4.7423E-01  1.1184E+00
 2009          NA  8.2700E-01  1.2800E+00  1.0531E+00  3.4664E-01  1.1579E+00
 2010          NA  1.1300E+00  1.3735E+00  1.1209E+00  4.1658E-01  1.2076E+00
 2011          NA  1.1800E+00  1.4505E+00  1.1800E+00  4.2071E-01  1.2466E+00
 2012          NA          NA          NA          NA          NA  1.2822E+00
