 year  cpue01.obs  cpue02.obs  cpue03.obs  cpue04.obs  cpue05.obs  cpue01.est  cpue02.est  cpue03.est  cpue04.est  cpue05.est      f.fmsy      b.bmsy
 1930          NA          NA          NA          NA          NA  1.8457E+00  1.5126E+00  2.5060E+00  2.2222E+00  2.8927E+00  1.6711E-01  1.9000E+00
 1931  1.4700E+00          NA          NA          NA          NA  1.8328E+00  1.5052E+00  2.4938E+00  2.2114E+00  2.8786E+00  2.3229E-01  1.8909E+00
 1932  1.1500E+00          NA          NA          NA          NA  1.8202E+00  1.4916E+00  2.4712E+00  2.1913E+00  2.8525E+00  1.9340E-01  1.8742E+00
 1933  9.4300E-01          NA          NA          NA          NA  1.8135E+00  1.4844E+00  2.4593E+00  2.1808E+00  2.8388E+00  1.7307E-01  1.8651E+00
 1934          NA          NA          NA          NA          NA  1.8012E+00  1.4806E+00  2.4530E+00  2.1752E+00  2.8315E+00  2.8635E-01  1.8600E+00
 1935          NA          NA          NA          NA          NA  1.7810E+00  1.4647E+00  2.4266E+00  2.1518E+00  2.8010E+00  3.1863E-01  1.8405E+00
 1936          NA          NA          NA          NA          NA  1.7658E+00  1.4476E+00  2.3984E+00  2.1267E+00  2.7684E+00  2.5956E-01  1.8195E+00
 1937          NA          NA          NA          NA          NA  1.7602E+00  1.4396E+00  2.3851E+00  2.1149E+00  2.7531E+00  2.0930E-01  1.8091E+00
 1938          NA          NA          NA          NA          NA  1.7575E+00  1.4382E+00  2.3828E+00  2.1129E+00  2.7505E+00  2.2678E-01  1.8067E+00
 1939          NA          NA          NA          NA          NA  1.7513E+00  1.4352E+00  2.3778E+00  2.1084E+00  2.7446E+00  2.6660E-01  1.8024E+00
 1940  1.1300E+00          NA          NA          NA          NA  1.7493E+00  1.4282E+00  2.3662E+00  2.0982E+00  2.7313E+00  1.7955E-01  1.7934E+00
 1941  1.6600E+00          NA          NA          NA          NA  1.7515E+00  1.4317E+00  2.3720E+00  2.1034E+00  2.7380E+00  2.0592E-01  1.7969E+00
 1942  2.0000E+00          NA          NA          NA          NA  1.7478E+00  1.4319E+00  2.3723E+00  2.1036E+00  2.7383E+00  2.6268E-01  1.7966E+00
 1943          NA          NA          NA          NA          NA  1.7409E+00  1.4258E+00  2.3623E+00  2.0947E+00  2.7267E+00  2.6374E-01  1.7889E+00
 1944          NA          NA          NA          NA          NA  1.7346E+00  1.4206E+00  2.3535E+00  2.0870E+00  2.7166E+00  2.6787E-01  1.7821E+00
 1945  1.7000E+00          NA          NA          NA          NA  1.7175E+00  1.4156E+00  2.3453E+00  2.0797E+00  2.7071E+00  4.3913E-01  1.7757E+00
 1946  1.3000E+00          NA          NA          NA          NA  1.6963E+00  1.3931E+00  2.3080E+00  2.0466E+00  2.6640E+00  3.7525E-01  1.7483E+00
 1947  1.0100E+00          NA          NA          NA          NA  1.6852E+00  1.3806E+00  2.2873E+00  2.0282E+00  2.6402E+00  3.2912E-01  1.7328E+00
 1948  1.4900E+00          NA          NA          NA          NA  1.6743E+00  1.3747E+00  2.2776E+00  2.0196E+00  2.6290E+00  3.9330E-01  1.7250E+00
 1949  1.0200E+00          NA          NA          NA          NA  1.6567E+00  1.3630E+00  2.2582E+00  2.0024E+00  2.6066E+00  4.6012E-01  1.7103E+00
 1950  1.0900E+00          NA          NA          NA          NA  1.6244E+00  1.3460E+00  2.2301E+00  1.9775E+00  2.5742E+00  6.6571E-01  1.6893E+00
 1951  1.1000E+00          NA          NA          NA          NA  1.5895E+00  1.3107E+00  2.1716E+00  1.9256E+00  2.5066E+00  5.8554E-01  1.6464E+00
 1952          NA          NA          NA          NA          NA  1.5657E+00  1.2886E+00  2.1349E+00  1.8931E+00  2.4643E+00  5.6479E-01  1.6189E+00
 1953          NA          NA          NA          NA          NA  1.5485E+00  1.2716E+00  2.1068E+00  1.8682E+00  2.4318E+00  5.3066E-01  1.5974E+00
 1954          NA          NA          NA          NA          NA  1.5244E+00  1.2603E+00  2.0880E+00  1.8515E+00  2.4101E+00  7.1631E-01  1.5826E+00
 1955          NA          NA          NA          NA          NA  1.5017E+00  1.2327E+00  2.0423E+00  1.8110E+00  2.3574E+00  5.7087E-01  1.5485E+00
 1956          NA          NA          NA          NA          NA  1.4794E+00  1.2094E+00  2.0256E+00  1.7962E+00  2.3381E+00  7.5488E-01  1.5351E+00
 1957  1.5500E+00          NA          NA          NA          NA  1.4478E+00  1.1835E+00  1.9828E+00  1.7582E+00  2.2887E+00  7.9449E-01  1.5030E+00
 1958  1.2900E+00          NA          NA          NA          NA  1.4059E+00  1.1493E+00  1.9399E+00  1.7201E+00  2.2392E+00  1.0178E+00  1.4707E+00
 1959  1.2800E+00  1.6700E+00          NA          NA          NA  1.3591E+00  1.1110E+00  1.8701E+00  1.6583E+00  2.1587E+00  1.0011E+00  1.4191E+00
 1960  1.5700E+00  1.4200E+00          NA          NA          NA  1.3146E+00  1.0746E+00  1.8126E+00  1.5788E+00  2.0922E+00  1.0957E+00  1.3761E+00
 1961  1.3900E+00  1.1700E+00          NA          NA          NA  1.2810E+00  1.0471E+00  1.7499E+00  1.5384E+00  2.0198E+00  9.0848E-01  1.3292E+00
