 year  cpue01.obs  cpue02.obs  cpue03.obs  cpue01.est  cpue02.est  cpue03.est      f.fmsy      b.bmsy
 1930          NA          NA          NA  1.6593E+00  2.0239E+00  2.3195E+00  1.6187E-01  1.9000E+00
 1931  1.4700E+00          NA          NA  1.6492E+00  2.0153E+00  2.3096E+00  2.2498E-01  1.8911E+00
 1932  1.1500E+00          NA          NA  1.6392E+00  1.9996E+00  2.2916E+00  1.8728E-01  1.8746E+00
 1933  9.4300E-01          NA          NA  1.6333E+00  1.9906E+00  2.2813E+00  1.6756E-01  1.8659E+00
 1934          NA          NA          NA  1.6233E+00  1.9852E+00  2.2750E+00  2.7719E-01  1.8612E+00
 1935          NA          NA          NA  1.6073E+00  1.9666E+00  2.2537E+00  3.0840E-01  1.8419E+00
 1936          NA          NA          NA  1.5947E+00  1.9464E+00  2.2306E+00  2.5118E-01  1.8211E+00
 1937          NA          NA          NA  1.5888E+00  1.9356E+00  2.2182E+00  2.0249E-01  1.8111E+00
 1938          NA          NA          NA  1.5852E+00  1.9321E+00  2.2142E+00  2.1934E-01  1.8093E+00
 1939          NA          NA          NA  1.5792E+00  1.9268E+00  2.2082E+00  2.5780E-01  1.8054E+00
 1940  1.1300E+00          NA          NA  1.5762E+00  1.9174E+00  2.1974E+00  1.7358E-01  1.7968E+00
 1941  1.6600E+00          NA          NA  1.5764E+00  1.9194E+00  2.1997E+00  1.9902E-01  1.8008E+00
 1942  2.0000E+00          NA          NA  1.5725E+00  1.9180E+00  2.1981E+00  2.5383E-01  1.8008E+00
 1943          NA          NA          NA  1.5663E+00  1.9100E+00  2.1889E+00  2.5482E-01  1.7934E+00
 1944          NA          NA          NA  1.5605E+00  1.9029E+00  2.1807E+00  2.5877E-01  1.7868E+00
 1945  1.7000E+00          NA          NA  1.5469E+00  1.8960E+00  2.1728E+00  4.2419E-01  1.7807E+00
 1946  1.3000E+00          NA          NA  1.5299E+00  1.8700E+00  2.1431E+00  3.6245E-01  1.7533E+00
 1947  1.0100E+00          NA          NA  1.5201E+00  1.8545E+00  2.1252E+00  3.1782E-01  1.7380E+00
 1948  1.4900E+00          NA          NA  1.5104E+00  1.8459E+00  2.1155E+00  3.7972E-01  1.7306E+00
 1949  1.0200E+00          NA          NA  1.4958E+00  1.8310E+00  2.0984E+00  4.4415E-01  1.7162E+00
 1950  1.0900E+00          NA          NA  1.4703E+00  1.8104E+00  2.0747E+00  6.4253E-01  1.6954E+00
 1951  1.1000E+00          NA          NA  1.4425E+00  1.7695E+00  2.0279E+00  5.6505E-01  1.6524E+00
 1952          NA          NA          NA  1.4224E+00  1.7424E+00  1.9968E+00  5.4484E-01  1.6253E+00
 1953          NA          NA          NA  1.4070E+00  1.7205E+00  1.9717E+00  5.1169E-01  1.6044E+00
 1954          NA          NA          NA  1.3866E+00  1.7047E+00  1.9536E+00  6.9044E-01  1.5902E+00
 1955          NA          NA          NA  1.3670E+00  1.6713E+00  1.9153E+00  5.4999E-01  1.5565E+00
 1956          NA          NA          NA  1.3478E+00  1.6403E+00  1.8984E+00  7.2692E-01  1.5439E+00
 1957  1.5500E+00          NA          NA  1.3216E+00  1.6085E+00  1.8621E+00  7.6469E-01  1.5123E+00
 1958  1.2900E+00          NA          NA  1.2879E+00  1.5675E+00  1.8254E+00  9.7914E-01  1.4806E+00
 1959  1.2800E+00          NA          NA  1.2504E+00  1.5218E+00  1.7686E+00  9.6249E-01  1.4293E+00
 1960  1.5700E+00          NA          NA  1.2144E+00  1.4780E+00  1.7205E+00  1.0527E+00  1.3869E+00
 1961  1.3900E+00          NA          NA  1.1861E+00  1.4436E+00  1.6684E+00  8.7196E-01  1.3408E+00
 1962  1.5100E+00          NA          NA  1.1539E+00  1.4044E+00  1.6409E+00  1.2365E+00  1.3190E+00
 1963  1.0500E+00          NA          NA  1.1093E+00  1.3500E+00  1.5793E+00  1.3282E+00  1.2637E+00
 1964  1.2600E+00          NA          NA  1.0615E+00  1.2919E+00  1.5164E+00  1.4934E+00  1.2071E+00
 1965  1.4700E+00          NA          NA  1.0152E+00  1.2355E+00  1.4462E+00  1.4693E+00  1.1433E+00
 1966  8.8200E-01          NA          NA  9.8503E-01  1.1988E+00  1.3869E+00  1.1487E+00  1.0902E+00
 1967  1.1500E+00  8.4300E-01          NA  9.5920E-01  1.1674E+00  1.3614E+00  1.4258E+00  1.0701E+00
 1968  9.0200E-01  1.4600E+00          NA  9.3597E-01  1.1391E+00  1.3152E+00  1.1489E+00  1.0296E+00
 1969  8.1000E-01  1.2600E+00          NA  9.2506E-01  1.1258E+00  1.2960E+00  1.0681E+00  1.0153E+00
 1970  1.1100E+00  1.1200E+00          NA  9.1608E-01  1.1149E+00  1.2847E+00  1.1058E+00  1.0088E+00
 1971  1.4200E+00  8.0200E-01          NA  8.9958E-01  1.0948E+00  1.2710E+00  1.3524E+00  9.9977E-01
 1972  1.3700E+00  8.4500E-01          NA  8.8363E-01  1.0754E+00  1.2390E+00  1.1374E+00  9.7265E-01
 1973  1.4200E+00  1.0500E+00          NA  8.7615E-01  1.0663E+00  1.2262E+00  1.0862E+00  9.6431E-01
 1974  1.2200E+00  9.5400E-01          NA  8.6377E-01  1.0512E+00  1.2180E+00  1.3296E+00  9.6051E-01
 1975  6.8100E-01  8.0900E-01          NA  8.5136E-01  1.0361E+00  1.1875E+00  1.1233E+00  9.3896E-01
 1976  2.3000E+00  1.1200E+00          NA  8.3539E-01  1.0167E+00  1.1652E+00  1.4939E+00  9.3440E-01
 1977  9.9300E-01  1.0900E+00          NA  8.1220E-01  9.8849E-01  1.1329E+00  1.4578E+00  9.0357E-01
 1978  9.3500E-01  1.0400E+00          NA  7.9218E-01  9.6413E-01  1.1050E+00  1.4510E+00  8.7833E-01
 1979  1.5000E+00  1.0200E+00          NA  7.7169E-01  9.3919E-01  1.0764E+00  1.5489E+00  8.5592E-01
 1980  1.2500E+00  1.0600E+00          NA  7.5809E-01  9.2264E-01  1.0574E+00  1.2358E+00  8.2913E-01
 1981  9.7500E-01  1.0400E+00          NA  7.5566E-01  9.1968E-01  1.0540E+00  1.1123E+00  8.2491E-01
 1982  4.3400E-01  1.1400E+00          NA  7.4981E-01  9.1255E-01  1.0459E+00  1.3763E+00  8.2900E-01
 1983  3.5600E-01  1.1400E+00          NA  7.2948E-01  8.8782E-01  1.0175E+00  1.7518E+00  8.1572E-01
 1984  6.1100E-01  9.9300E-01          NA  7.0951E-01  8.6351E-01  9.8965E-01  1.4423E+00  7.8009E-01
 1985  3.9000E-01  8.5800E-01          NA  6.9821E-01  8.4976E-01  9.7390E-01  1.4295E+00  7.6654E-01
 1986  5.3700E-01  7.0400E-01          NA  6.8179E-01  8.2977E-01  9.5099E-01  1.7180E+00  7.5479E-01
 1987  4.4600E-01  6.6500E-01          NA  6.6653E-01  8.1120E-01  9.2971E-01  1.4390E+00  7.2716E-01
 1988  5.4500E-01          NA          NA  6.6180E-01  8.0545E-01  9.2311E-01  1.2599E+00  7.1769E-01
 1989  4.3300E-01          NA          NA  6.6185E-01  8.0551E-01  9.2318E-01  1.2129E+00  7.1896E-01
 1990  4.3900E-01          NA          NA  6.5769E-01  8.0044E-01  9.1737E-01  1.4532E+00  7.2284E-01
 1991  9.7300E-01          NA          NA  6.5661E-01  7.9913E-01  9.1586E-01  1.0733E+00  7.1287E-01
 1992  7.8600E-01          NA          NA  6.6130E-01  8.0484E-01  9.2241E-01  1.1634E+00  7.2501E-01
 1993  6.3600E-01          NA          NA  6.5785E-01  8.0064E-01  9.1760E-01  1.4395E+00  7.3143E-01
 1994  5.6400E-01          NA          NA  6.5062E-01  7.9184E-01  9.0751E-01  1.3507E+00  7.2163E-01
 1995  8.5300E-01          NA          NA  6.4302E-01  7.8259E-01  8.9691E-01  1.4719E+00  7.1752E-01
 1996  6.6500E-01          NA          NA  6.4044E-01  7.7945E-01  8.9331E-01  1.1242E+00  7.0686E-01
 1997  7.8900E-01          NA          NA  6.4490E-01  7.8488E-01  8.9953E-01  1.1220E+00  7.1636E-01
 1998  5.8100E-01          NA          NA  6.5182E-01  7.9330E-01  9.0919E-01  9.8645E-01  7.2557E-01
 1999  6.6300E-01          NA  7.3400E-01  6.5457E-01  7.9911E-01  9.1302E-01  1.2857E+00  7.4225E-01
 2000  3.9600E-01          NA  7.0600E-01  6.5143E-01  7.9430E-01  9.0864E-01  1.2473E+00  7.4061E-01
 2001  4.5600E-01          NA  7.5800E-01  6.5495E-01  7.9146E-01  9.1355E-01  9.7334E-01  7.4132E-01
 2002  3.4700E-01          NA  7.9300E-01  6.6729E-01  8.0277E-01  9.3076E-01  8.2191E-01  7.5820E-01
 2003  4.4400E-01          NA  1.4300E+00  6.8025E-01  8.2148E-01  9.4884E-01  9.0965E-01  7.8371E-01
 2004  5.7200E-01          NA  1.0800E+00  6.9063E-01  8.3432E-01  9.6331E-01  9.0138E-01  8.0286E-01
 2005  7.6600E-01          NA  1.2600E+00  6.9355E-01  8.4674E-01  9.6738E-01  1.1907E+00  8.2177E-01
 2006  1.2300E+00          NA  1.3500E+00  6.8783E-01  8.4155E-01  9.5941E-01  1.2507E+00  8.2096E-01
 2007  1.1500E+00          NA  9.2400E-01  6.9297E-01  8.3285E-01  9.6658E-01  7.3877E-01  8.1635E-01
 2008  1.0500E+00          NA  8.2700E-01  7.1200E-01  8.5389E-01  9.9312E-01  6.5290E-01  8.4541E-01
 2009  1.2000E+00          NA  8.2700E-01  7.3695E-01  8.7917E-01  1.0279E+00  4.7759E-01  8.7939E-01
 2010  5.8900E-01          NA  1.1300E+00  7.6333E-01  9.1464E-01  1.0647E+00  5.6499E-01  9.2486E-01
 2011  7.3300E-01          NA  1.1800E+00  7.8636E-01  9.4333E-01  1.0968E+00  5.6841E-01  9.6254E-01
 2012          NA          NA          NA          NA          NA          NA          NA  9.9849E-01
